"","V1","V2","V3","V4","V5","V6"
"singles-160822-BM1137-CMP-LS-5",0.0046974595126377,0.0137536715982688,0.0101812123169913,0,0,0
"singles-160822-BM1137-CMP-LS-6",0,0,0.0102111234558671,0.0102681464444481,0.0177762649094417,0.0249339460846703
"singles-160822-BM1137-CMP-LS-7",0.00141658212318348,0,0.0139431031221353,0.00461163730017783,0.00909734165611707,0.0353461445728409
"singles-160822-BM1137-CMP-LS-8",0.000118081947573257,0,0.0126481681821031,0.00769311539448385,0.0135283351224741,0.0301664124029603
"singles-160822-BM1137-CMP-LS-9",0,0.000152110597172946,0.0106916305821417,0.00838472996531457,0.0187681646739106,0.0241554656037018
"singles-160822-BM1137-CMP-LS-10",0.0046974595126377,0.0279993117291724,0.0108367321746779,0,0,5.13520493113874e-05
"singles-160822-BM1137-CMP-LS-11",0,0,0.0162733157029221,0.0040253100905673,0.013839085868371,0.0283060874813444
"singles-160822-BM1137-CMP-LS-12",0.0046974595126377,0.0137536715982688,0.0099915835534971,0,0,0
"singles-160822-BM1137-CMP-LS-13",0.000173048143471648,0,0.0131045000475044,0.00766820385246145,0.0290198991922014,0.0128705004921294
"singles-160822-BM1137-CMP-LS-15",0,2.58097529108529e-05,0.00556744026363589,0.00508426464222347,0.024318040240071,0.0262968290449528
"singles-160822-BM1137-CMP-LS-16",0.0116948995028399,0.0137536715982688,0.00565118209116563,0.000341707483619379,0,0
"singles-160822-BM1137-CMP-LS-20",0.0170448483697773,0.0232874661150487,0.00596860154021852,0,0,5.06022421661322e-05
"singles-160822-BM1137-CMP-LS-21",0.0046974595126377,0.0137536715982688,0.0120139043215038,0,0,0.00709245690199924
"singles-160822-BM1137-CMP-LS-22",0.000372948638637761,2.0377934405494e-05,0.00925916477392522,0.00696596359418139,0.0049655840130213,0.0416690360347777
"singles-160822-BM1137-CMP-LS-23",0.0046974595126377,0.0240419339752575,0.00680441889198809,0.0033065467960825,0,0.000128687072790436
"singles-160822-BM1137-CMP-LS-24",0,0,0.0129348334397294,0.00445604570643343,0.0240253961888376,0.0214910351254552
"singles-160822-BM1137-CMP-LS-25",0.000655002538431924,9.92129867019951e-05,0.0139875406700435,0.00863420559871089,0.0229166397481435,0.0159908596831563
"singles-160822-BM1137-CMP-LS-26",0,0,0.025309763247838,0,0.00347760121642143,0.0343795872354526
"singles-160822-BM1137-CMP-LS-27",0,0,0.00910659341970704,0.00439700816416061,0.0230125662845725,0.0216684854659892
"singles-160822-BM1137-CMP-LS-29",0.0163323248243012,0.0137536715982688,0.0121790456820745,0,0,0
"singles-160822-BM1137-CMP-LS-30",0,0,0.0191560265420224,0.0111976982074673,0.0247352008543217,0.00881403885257172
"singles-160822-BM1137-CMP-LS-31",0.0121259467492864,0.0137536715982688,0.00372521011114877,0.00103667152929551,0,0
"singles-160822-BM1137-CMP-LS-32",0,0,0.0126289401569269,0.0087303134035264,0.0278454304378837,0.0118061536883258
"singles-160822-BM1137-CMP-LS-33",0,0,0.00741340664429582,0.00472026799656919,0.0296354756999186,0.0178162059280908
"singles-160822-BM1137-CMP-LS-34",0,8.56883433928433e-05,0.00784200849226013,0.00179095641560076,0.0106815720966978,0.0400171691090148
"singles-160822-BM1137-CMP-LS-36",0.0190336469366382,0.0137536715982688,0.0110813604017106,0,0,0
"singles-160822-BM1137-CMP-LS-37",0,0,0.0168273626340355,0.00557792458354047,0.0285383755448989,0.0102164030696269
"singles-160822-BM1137-CMP-LS-39",0.000302330992475684,0.000103829543814316,0.0130398634235698,0.0104864004641381,0.0190414158809595,0.0200976584380857
"singles-160822-BM1137-CMP-LS-40",0,5.00027362872721e-05,0.0103899956457289,0.00446830100348102,0,0.0460775136720247
"singles-160822-BM1137-CMP-LS-41",0,6.25450139727054e-05,0.0132829068239593,0.00135038741981071,0.0206172855194788,0.0269655705301025
"singles-160822-BM1137-CMP-LS-43",1.48248537346349e-05,0,0.0204729309117315,0.0100361077764629,0.0268556839368037,0.00835675122188406
"singles-160822-BM1137-CMP-LS-45",0.0185542450857925,0.0205623091501579,0.0117896996035214,0.000852643881401752,0,0
"singles-160822-BM1137-CMP-LS-46",0,0,0.0154257456946293,0.00691564046725655,0.0292414353899126,0.0118159403623895
"singles-160822-BM1137-CMP-LS-47",0.0046974595126377,0.0137536715982688,0.0101987288105544,0.00144934410457755,0,0
"singles-160822-BM1137-CMP-LS-48",0.000193817904809066,0,0.0195872002000801,0.00420067027077347,0.0256753372110866,0.0152665451845158
"singles-160822-BM1137-CMP-LS-49",0.0046974595126377,0.0137536715982688,0.0083211775829529,0,5.27068525426465e-05,0
"singles-160822-BM1137-CMP-LS-50",0.0322100996856149,0.0137536715982688,0.0161694199912937,0,0,0
"singles-160822-BM1137-CMP-LS-51",0,0,0.0218598927609,0.00846526037978999,0.0245806801130984,0.00896308392735837
"singles-160822-BM1137-CMP-LS-54",0,0.000135489190308648,0.0216667766766394,0.00780276662097585,0.0280182116440908,0.00724189616791578
"singles-160822-BM1137-CMP-LS-56",0.0123292771181629,0.0226440115461164,0.0073777344146382,0,8.80104839716259e-05,0
"singles-160822-BM1137-CMP-LS-57",0.0046974595126377,0.0137536715982688,0.0137636735506167,0,0,0
"singles-160822-BM1137-CMP-LS-59",0.0046974595126377,0.0137536715982688,0.00834514682078647,0,0.000169665787002956,0
"singles-160822-BM1137-CMP-LS-61",0,8.32441785727471e-05,0.0155939719840487,0,0.00676095310276155,0.0364047608099894
"singles-160822-BM1137-CMP-LS-62",0.0046974595126377,0.0137536715982688,0.00983852260601223,0,0,0.000309725027641517
"singles-160822-BM1137-CMP-LS-63",0,0,0.011834971642567,0.00799879383623577,0.030912993809625,0.0104673069404306
"singles-160822-BM1137-CMP-LS-64",0.0046974595126377,0.0137536715982688,0.0121826900098637,0,0,0
"singles-160822-BM1137-CMP-LS-65",0,0,0.0106973948313667,0.00952065631915941,0.0200919825287268,0.0217348596703067
"singles-160822-BM1137-CMP-LS-66",0,0,0.0100618121415955,0.0056165793100775,0.0254375108493254,0.0207197715482608
"singles-160822-BM1137-CMP-LS-67",7.48439782308819e-05,0,0.00151280578001229,0,0.00535379218468166,0.0484659512813906
"singles-160822-BM1137-CMP-LS-68",0,0,0.00995477577122681,0.00736639944903224,0.0150812989104643,0.0282480588603637
"singles-160822-BM1137-CMP-LS-69",0.0046974595126377,0.0137536715982688,0.00637397592098116,0,0,0
"singles-160822-BM1137-CMP-LS-70",0,6.0824013760876e-06,0.00168831576675713,0.010221255082396,0.0363693692703529,0.0129290441334011
"singles-160822-BM1137-CMP-LS-71",0,4.86586586997903e-05,0.0127525903255959,0.00697066163888595,0.0271512537217334,0.0149688226945911
"singles-160822-BM1137-CMP-LS-72",0.00163698704940944,0.000285992168612398,0.0153639834812423,7.68701424587121e-05,0.0178820593627838,0.0297799008328815
"singles-160822-BM1137-CMP-LS-73",0.00014187391159445,9.09989703410206e-05,0.0169427150375777,0.00642914785394636,0.0213749320150915,0.0195128367590587
"singles-160822-BM1137-CMP-LS-74",0,0,0.0128680448984548,0.005872523541415,0.0271376964676074,0.0151604513959622
"singles-160822-BM1137-CMP-LS-75",9.96482459090181e-06,0,0.0128060620214326,0.00869792804521559,0.0257982183432306,0.0148650638333274
"singles-160822-BM1137-CMP-LS-76",0,0.000258287673648486,0,0.00475594579662158,0.0308188288940625,0.0222045224575393
"singles-160822-BM1137-CMP-LS-77",3.93340739825337e-06,0,0.0256716626797573,0.0026594662536784,0.00594007891451317,0.0325619640765109
"singles-160822-BM1137-CMP-LS-78",0,0,0.0212525052296546,0,0.0287130502852546,0.0160270431504358
"singles-160822-BM1137-CMP-LS-79",0,6.04924279330538e-06,0.0183402697394417,0.00707107224459752,0.0258938830347061,0.0101295040149071
"singles-160822-BM1137-CMP-LS-81",0,5.24362319982053e-05,0.00972125153009522,0.00749474107497574,0.0236228435954055,0.0208413534649839
"singles-160822-BM1137-CMP-LS-82",0.0046974595126377,0.0216327528278733,0.00961760137633476,0,0,0
"singles-160822-BM1137-CMP-LS-83",0.0130814896005838,0.0137536715982688,0.00678161722854787,0.000357387557125962,0,0
"singles-160822-BM1137-CMP-LS-84",0,0,0.0126644458041017,0.00820495417044837,0.03048532061588,0.0106562368496837
"singles-160822-BM1137-CMP-LS-85",0.0164339534947194,0.0137536715982688,0.00773881006298091,0,0,0.000104777364365294
"singles-160822-BM1137-CMP-LS-86",0,0,0.00583641787385385,0.00684204223746069,0.0193198550435295,0.0268400231287953
"singles-160822-BM1137-CMP-LS-87",0,1.78670979524636e-06,0.0127406685512139,0.00544907156270615,0.0315012347678602,0.00896652642348272
"singles-160822-BM1137-CMP-LS-88",0,0,0.0101776554992707,0.0131608423856606,0.0191242836145689,0.0210256664353757
"singles-160822-BM1137-CMP-LS-91",0.007617790705398,0.0213301148305274,0.00663881752275698,0,0.000585580636314457,0
"singles-160822-BM1137-CMP-LS-92",0,1.72388962989158e-05,0.0172574546691727,0.00607520500475774,0.0181552809608795,0.021670844823085
"singles-160822-BM1137-CMP-LS-95",3.55270441293978e-05,1.47596031895976e-07,0.0114586536289779,0.00626177445752794,0.028719176913119,0.0144220889072072
"singles-160822-BM1137-CMP-LS-96",0.0273618257924149,0.0137536715982688,0.00909255947458136,0,0,0.0168547964855146
