"","V1","V2","V3","V4","V5","V6"
"singles-BM0106-HSC-SIM-160219-24",0.0133839562021133,0.000781756734832552,0.00196315787512558,0.000944206592077744,0.0634660897551696,0.000493518346187139
"singles-BM0106-HSC-SIM-160219-25",0.00437025402045241,0.001250110659202,0.0278031542479707,0.00220470690174702,0.00615614388382232,0.00118937389118477
"singles-BM0106-HSC-SIM-160219-26",0,0.0105469263067428,0.00791931446212529,0.0179315251263695,0.0441630944602738,0
"singles-BM0106-HSC-SIM-160219-27",0,0.0149837208043165,0.00712072002510073,0.000944206592077744,0.0573752692279342,0
"singles-BM0106-HSC-SIM-160219-28",0.00541409637676403,0.0152440735064103,0.0212080927235745,0.00189622892724315,0.00241867186852289,0.00342303599070838
"singles-BM0106-HSC-SIM-160219-29",0.00215699896790907,0.031195526891165,0.00166903580067709,0.00650801626140708,0,0.00465146491545814
"singles-BM0106-HSC-SIM-160219-30",0,0.001250110659202,0.0616030239774045,0.00621871204415131,0,0
"singles-BM0106-HSC-SIM-160219-31",0.00885993660808895,0.0176432900020231,0.00162665590644191,0.017081032326283,0,0
"singles-BM0106-HSC-SIM-160219-32",0.00789654711573212,0.0266829979568157,0.00879196514094345,4.52963056156838e-05,0,0
"singles-BM0106-HSC-SIM-160219-33",0.012351013949438,0.0210100835206184,0.00575863314506684,0.0031221195743499,0.000298276844724507,0
"singles-BM0106-HSC-SIM-160219-34",0.00548602436275921,0.00499932919964426,0.0124368755265221,0.00410628407942882,0.000155274427802675,0.0490182208001507
"singles-BM0106-HSC-SIM-160219-35",0.00736941436448678,0.0130382843802689,0.0125418819494655,0.00533562225875596,0.00348105049338176,0.00242758961474769
"singles-BM0106-HSC-SIM-160219-36",0.0103710603013895,0.0048581511524741,0,0.0121139836383352,0.0379540678205531,0
"singles-BM0106-HSC-SIM-160219-37",0.000918416487504965,0.0321256661830598,0.00162665590644191,0.00564199890511925,0.00655713500656592,0
"singles-BM0106-HSC-SIM-160219-39",0,0.00499932919964426,0.00201506261598752,0.00539803620499302,0.00540813944596042,0.028563714693294
"singles-BM0106-HSC-SIM-160219-40",0.00581372298194906,0.0248639853540881,0.00166903580067709,0.0103672773272947,0,0.000168463162152686
"singles-BM0106-HSC-SIM-160219-41",0.0155694970137483,0.0222709787571817,0.00561213042817348,4.52963056156838e-05,0.00255295718966985,0
"singles-BM0106-HSC-SIM-160219-42",0.011508407296041,0.022718500101294,0.00645734398381748,0,0.00286410732496304,0.0501365168845828
"singles-BM0106-HSC-SIM-160219-43",0.00121778323507884,0.0130792124300846,0.00166903580067709,0.0104750889675198,0,0
"singles-BM0106-HSC-SIM-160219-45",0.00605779536901218,0.0253098386008181,0.00162665590644191,0.0049773384031002,0.0052542350382448,0
"singles-BM0106-HSC-SIM-160219-46",0.00268087100247452,0.0242780598065483,0.00166903580067709,0.0057074578872237,7.6345157572805e-05,0
"singles-BM0106-HSC-SIM-160219-48",0.0138331040462426,0.0279834447502218,0.00577588639346386,4.52963056156838e-05,0,0.00607996982265996
"singles-BM0106-HSC-SIM-160219-49",0.0117932213173533,0.0065731956834825,0.00162665590644191,0.0179748739677016,0.0109523935462495,0.00110363367629642
"singles-BM0106-HSC-SIM-160219-50",0.00895074561993148,0.0148729811330853,0.00162665590644191,0.00887089990637763,0.00382395714720692,5.02087495847017e-06
"singles-BM0106-HSC-SIM-160219-51",0.0116197770922389,0.0206119385714559,0.00162665590644191,0.00614242409479656,0.000862614741558533,0.00561303676347584
"singles-BM0106-HSC-SIM-160219-52",0.0037268655528853,0.0267946095605583,0.00785932025827684,0.00245410508281697,0.00183428097038196,0.00272327771386902
"singles-BM0106-HSC-SIM-160219-53",0.0131606917248516,0.00531132132135652,0.0160103549640199,0.0629389338926237,0.00150377418647973,0
"singles-BM0106-HSC-SIM-160219-54",0.0101995084199551,0.0156526202356139,0.0261398681946009,0.00312200985172836,0.00469988800197355,0.00075679112421281
"singles-BM0106-HSC-SIM-160219-55",0.00621573810850177,0.0203625648984969,0.00854211469807921,0.00660494695112434,0,0
"singles-BM0106-HSC-SIM-160219-56",0,0.0402897241275608,0.00726613531091753,0.0148425648493101,0,0
"singles-BM0106-HSC-SIM-160219-57",0.0139023085445534,0.0169726167597539,0.00557371660500462,0.00610615312280537,0.00406006517362986,0
"singles-BM0106-HSC-SIM-160219-58",0.00731165909176502,0.00499932919964426,0.00690862876746096,0.00584718864801352,0.00240281056832732,0.0299351260054413
"singles-BM0106-HSC-SIM-160219-60",0.0150651754860581,0.0330779869032398,0.00162665590644191,4.52963056156838e-05,8.41691999639797e-06,0.000578882494407886
"singles-BM0106-HSC-SIM-160219-61",0.0165970718810739,0.0146047096527734,0.00972079157848314,0.00687792248523462,0.00669702431420738,0.00118212695929153
"singles-BM0106-HSC-SIM-160219-63",0.0113491712165951,0.0190222515312147,0.00812427932876682,0.00417104015545257,0,0.000302716756445177
"singles-BM0106-HSC-SIM-160219-64",0.00482803429656499,0.0162530423075522,0.0150823014593127,4.78411801672748e-05,0,0.000898451793075679
"singles-BM0106-HSC-SIM-160219-65",0.00707420553657965,0.0268832029373125,0.00162665590644191,0.00793561403507822,0,0
"singles-BM0106-HSC-SIM-160219-66",0.00649112710940638,0.0316652953965095,0.0180276400550554,4.52963056156838e-05,0,0.0102615558050228
"singles-BM0106-HSC-SIM-160219-67",0.00161146221719896,0.001250110659202,0.0224208469330561,0,0.00113481959156881,0
"singles-BM0106-HSC-SIM-160219-68",0.00581863699631226,0.0112256267509459,0.0372051853393907,0,0.00257392028776517,0
"singles-BM0106-HSC-SIM-160219-69",0,0.0200238736608455,0,0.0559625410977158,0.00846501455053939,0.00587149520343909
"singles-BM0106-HSC-SIM-160219-70",0.00383113727085359,0.0311139001022803,0.00166903580067709,0.00136167535108582,0.00573444354582906,0.00298196863167042
"singles-BM0106-HSC-SIM-160219-71",0.00872317584873921,0.0065731956834825,0.0105599604784056,0.0132212401199621,0,0.000506718656492353
"singles-BM0106-HSC-SIM-160219-72",0.0118746168314836,0.0142080582737191,0.0103885764353347,0.00226486399380142,0.00418305220126314,0.000289415462350646
"singles-BM0106-HSC-SIM-160219-73",0.0133776264558564,0.0247212330073282,0.00162665590644191,4.52963056156838e-05,0.000934270505531486,0.00989211676382473
"singles-BM0106-HSC-SIM-160219-74",0,0.0352847016185674,0.00166903580067709,0.00404657673325735,0.0035291078602962,0.00497915356383515
"singles-BM0106-HSC-SIM-160219-75",0.0169229083648302,0.0065731956834825,0.0242915980615591,0.00579244665493707,0,0
"singles-BM0106-HSC-SIM-160219-76",0.0168146014998714,0.0150052661678606,0.00162665590644191,0.00430787945547886,0,0.00811320357527978
"singles-BM0106-HSC-SIM-160219-77",0.0167908932378221,0.0065731956834825,0.00911185063168828,0.00576819284992812,0,0.00446791131076646
"singles-BM0106-HSC-SIM-160219-78",0.00738970491208716,0.0261494200820343,0.013562424595541,0.00209544069457754,0,2.87728266571355e-05
"singles-BM0106-HSC-SIM-160219-79",0.00735682958934898,0.0119599656048196,0.00941152123153413,0.00928239108941764,0.0134282478870656,0
"singles-BM0106-HSC-SIM-160219-81",0.0150182338439958,0.00678862680041343,0,0.045912668399654,0.00150377418647973,0.00394839326571274
"singles-BM0106-HSC-SIM-160219-84",0.000489856790921844,0.0273545737425524,0.00166903580067709,0.00741862838429429,0.00320184902892539,0
"singles-BM0106-HSC-SIM-160219-85",0.00778415595960576,0.030431677585596,0.00166903580067709,4.78411801672748e-05,0,0
"singles-BM0106-HSC-SIM-160219-86",0.0108866413163708,0.0213013314048555,0.00162665590644191,0.00623979771146508,0.00272298645200507,0.00155570479953861
"singles-BM0106-HSC-SIM-160219-87",0.0113005640623782,0.025728306780198,0.005748702715553,0.00291904747294705,0.00325903442323712,9.62119772015221e-05
"singles-BM0106-HSC-SIM-160219-88",0.0109644908216781,0.0182358742391752,0.00162665590644191,0.00460735575798925,0.00777696387114407,0
"singles-BM0106-HSC-SIM-160219-89",0.0101565988069335,0.0179358748586045,0.00162665590644191,4.52963056156838e-05,0,0
"singles-BM0106-HSC-SIM-160219-90",0.00744880350270374,0.0158102076617047,0,0.0187201544481139,0.00829285791912511,0.0019378608053926
"singles-BM0106-HSC-SIM-160219-91",0.0106391862993665,0.0065731956834825,0.0127654451588734,4.52963056156838e-05,0.0105560576046084,0
"singles-BM0106-HSC-SIM-160219-92",0.0108745299200442,0.0286910048135913,0.00162665590644191,4.52963056156838e-05,0,0.00180228347907186
"singles-BM0106-HSC-SIM-160219-94",0.0152611330240682,0.0119997302068005,0.00162665590644191,4.52963056156838e-05,0,0.000330686415217932
"singles-BM0106-HSC-SIM-160219-95",0.00795963133800107,0.00499932919964426,0.022967413110482,0.00556067999486359,0.000155274427802675,0.0296508995204028
"singles-BM0828-MEP-160420-1",0.000720336299732914,0.012907245167323,0.0237959230130316,0.00282078411296975,0.004193413211377,0.0235086625705802
"singles-BM0828-MEP-160420-4",0.00680126018600847,0.0207609404215495,0.0108971807116117,0.00502804974506359,0.00748363352092331,0.00323230626988341
"singles-BM0828-MEP-160420-6",0.00395947628492749,0.0177865211211005,0.022651500536074,0,0.00129052315180486,0
"singles-BM0828-MEP-160420-12",0.00404787408094199,0.00499932919964426,0.01109825877918,0.00357875033161729,0.000155274427802675,0.0492656650834678
"singles-BM0828-MEP-160420-15",0.015909215540964,0.0134993715244322,0.0183682240296991,0.00200820870644431,0.0015054523244332,0.00127373332329697
"singles-BM0828-MEP-160420-18",0.0164193566718711,0.0065731956834825,0.00907571227616638,4.52963056156838e-05,0,0.00720687678026264
"singles-BM0828-MEP-160420-21",0.0111468489084825,0.0065731956834825,0.0335207930070726,4.52963056156838e-05,0,0.000815141135188773
"singles-BM0828-MEP-160420-22",0.00584407347303739,0.001250110659202,0.0240617459359353,0.00709281742771587,0,0.00714328921065173
"singles-BM0828-MEP-160420-23",0.0102582910070969,0.00751549429935516,0.0236897113339715,0,0.00143490291611209,0
"singles-BM0828-MEP-160420-24",0,0.00050910811474528,0.00849477043909077,0.0630153666326325,0.00150377418647973,0.0130374142493439
"singles-BM0828-MEP-160420-25",0.0140444552716443,0.0065731956834825,0.0197776772680051,0.00325422323378518,0.000464905591889942,0.000964403654495239
"singles-BM0828-MEP-160420-28",0.0035203984350837,0.0142078277505314,0.0302810270176276,0.0101868195350707,0,0.0163473751844174
"singles-BM0828-MEP-160420-30",0.00959684936379181,0.0184250011131691,0.0255206334136052,0.00259227708245575,0,0.00100325376996829
"singles-BM0828-MEP-160420-34",0.00265512767501418,0.001250110659202,0.0579265028992452,0,0,0
"singles-BM0828-MEP-160420-36",0.00884228927152351,0.0149742153819043,0.00201506261598752,0,0.00259289862380095,0.0636646587609125
"singles-BM0828-MEP-160420-39",0.0101799266534537,0.0065731956834825,0.0125831942300112,0.00359236933304921,0,1.48317727512057e-05
"singles-BM0828-MEP-160420-41",0.0146482682904891,0.0065731956834825,0.00713895654858306,0.00162842064399884,0,0.00902628007954374
"singles-BM0828-MEP-160420-42",0.0123911346054404,0.02819854365904,0.0139758864048362,4.52963056156838e-05,0,0.00316670476090701
"singles-BM0828-MEP-160420-43",0.0186702336962634,0.0065731956834825,0.0109061734514338,4.52963056156838e-05,0.00218089474037164,0.0108069661392642
"singles-BM0828-MEP-160420-44",0.00467073121523059,0.0140474807652273,0.0242535288535509,0.000216581147586803,0.0033843487894866,0.00552695896028199
"singles-BM0828-MEP-160420-45",0.00645177699166625,0.00662801170136665,0.0286243209083335,0,0.00364062987969994,0.00198180088058852
"singles-BM0828-MEP-160420-48",0.00981978335238562,0.0065731956834825,0.0261281931962156,0.00183101563519584,0.0144634190814939,0
"singles-BM0828-MEP-160420-49",0.00522478192609178,0.0242356612530958,0.0243718849614844,0.00258124164522997,0.00546641689575939,0.00271814335951451
"singles-BM0828-MEP-160420-50",0.00688092187206832,0.0161643806922963,0.0115022966752242,0.00106940677068134,0.00276770542322797,0.0408155165469894
"singles-BM0828-MEP-160420-51",0.00238863934249429,0.00499932919964426,0.0354431282428851,0.00217504271070699,0.000155274427802675,0.0619836681019635
"singles-BM0828-MEP-160420-52",0,0.0143677930449358,0.0347162758068463,0,0.00412022616121375,0.0269187882002111
"singles-BM0828-MEP-160420-53",0.0152072761051778,0.0222816433696387,0.00162665590644191,4.52963056156838e-05,0,0.0150021000771838
"singles-BM0828-MEP-160420-54",0.00261933087624078,0.0150960419775366,0.0268264735336504,0,0.00164490359988657,0.00424761256405715
"singles-BM0828-MEP-160420-56",0.00450854332837455,0.0235250582855008,0.0119634218409586,0.00611651209830902,0.000822015523211141,0.000401978925819454
"singles-BM0828-MEP-160420-57",0.00711693237132782,0.0132259272290717,0.015209653034091,0.00865623879230403,0,0.00293968760004887
"singles-BM0828-MEP-160420-59",0.00938889184654329,0.0103792340903116,0.0224638679064767,0.00338879537322327,0,0
"singles-BM0828-MEP-160420-62",0.00821880190061402,0.00770628147484529,0.0239488298573788,0,0,0.0226907775184127
"singles-BM0828-MEP-160420-64",0.00847733822815571,0.0146365630251761,0.0125797060791956,0.00142067204972328,0.00268447534188707,0.0362162664196685
"singles-BM0828-MEP-160420-65",0.00912144452031209,0.0123319686505577,0.0135611515450101,4.52963056156838e-05,0,0.00970597073451172
"singles-BM0828-MEP-160420-66",0.000643676662393995,0.001250110659202,0.0435711788213233,0.00156093978299978,0.00310761998370229,0.00144636118338833
"singles-BM0828-MEP-160420-67",0.00372181047481362,0.00835567682100798,0.0282807127365031,0,0.00750599453513318,0.00340788292817063
"singles-BM0828-MEP-160420-69",0.00668988322313838,0.001250110659202,0.0314877085499954,0,0,0.017419777300385
"singles-BM0828-MEP-160420-70",0.0121742135194906,0.001250110659202,0.0355480249203534,0,0.00161969501774002,0
"singles-BM0828-MEP-160420-71",0.00620177329932436,0.0260131602153218,0.0134833959827381,0.00232430193056329,0,0.00332952934081369
"singles-BM0828-MEP-160420-72",0.0124002195303936,0.00696247513106006,0.00597182359600728,0.000944206592077744,0.0516220142736622,0
"singles-BM0828-MEP-160420-73",0,0.0405543160669006,0.0225506736730819,4.78411801672748e-05,0.00106172067535433,0.00602214094989111
"singles-BM0828-MEP-160420-74",0,0.0343814238792795,0.00843812865080786,4.78411801672748e-05,0.0279301656281582,0.0154470988891143
"singles-BM0828-MEP-160420-76",0.000736189684427305,0.0195939639892424,0.0224557342697817,0,0,0.0236865122410238
"singles-BM0828-MEP-160420-77",0.0236909435420787,0.0362645464125619,0.00162665590644191,4.52963056156838e-05,0,0.00717114404699809
"singles-BM0828-MEP-160420-79",0.0121116306465242,0.0065731956834825,0.0153983597291996,4.52963056156838e-05,0,0.00807116617664336
"singles-BM0828-MEP-160420-80",0.00446051021956326,0.0163890043407835,0.0417505981985708,0,0.00204669401196436,0
"singles-BM0828-MEP-160420-81",0,0.0349435693942557,0.00647982170481919,4.78411801672748e-05,0.0027782494063979,0.00376063050793462
"singles-BM0828-MEP-160420-83",0.00223552318453818,0.0187942849081882,0.0284551295688921,0.00165467195317393,0,0.00488528672878567
"singles-BM0828-MEP-160420-84",0.0116615739198978,0.0144838907311021,0.0149318783771386,0.00194103069398045,8.64807792701666e-05,0.00537985314494849
"singles-BM0828-MEP-160420-85",0,0.00685365894199039,0.0063907975427153,0.0102171066821844,0.0539364312539318,0
"singles-BM0828-MEP-160420-86",0,0.00499932919964426,0.046526115404086,0.0130608722400151,0.00460258186543089,0.0561120896162113
"singles-BM0828-MEP-160420-87",0.00503255089735589,0.0323778121803456,0.00750890680837111,4.78411801672748e-05,0,0
"singles-BM0828-MEP-160420-89",0.00152160276002215,0.023674072501789,0.00708186341625656,0.00556437226615735,0.00263135012220123,0.0648627323314242
"singles-BM0828-MEP-160420-90",0.00713566795254384,0.00604130450490568,0.0446531833535256,0,0,0
"singles-BM0828-MEP-160420-91",0.0105021231217216,0.0221363354034897,0.00949958233740914,0.00638376776735937,0,0.00131448151650971
"singles-BM0828-MEP-160420-93",0.0111913740501043,0.0152664134315353,0.0290391263346517,4.52963056156838e-05,0.00029531119958613,0.00432317401333478
"singles-BM0828-MEP-160420-95",0.00152194195521948,0.0149480490647722,0.0176357764350656,0,0.00532645352919362,0.0562191236628438
"singles-20160617-scATAC-BM1077-CMP-HYC-1",0,0.0418776366299729,0.0153086926496143,0.0183368509758799,0,0.00127999659541151
"singles-20160617-scATAC-BM1077-CMP-HYC-2",0.0158115549785298,0.0140370027618737,0.00162665590644191,4.52963056156838e-05,0.000909873890237229,0.00036286768642662
"singles-20160617-scATAC-BM1077-CMP-HYC-3",0.0139925341940192,0.000781756734832552,0,0.00640870816078471,0.0423769436489392,0.00605497988774011
"singles-20160617-scATAC-BM1077-CMP-HYC-5",0.00269046505358385,0.00528504356319736,0.0246626956647242,0,0.00285807202599854,0.00690367487254827
"singles-20160617-scATAC-BM1077-CMP-HYC-6",0.00972138289543263,0.0115047435647071,0.0302906213191042,0.00611406808008005,0,0
"singles-20160617-scATAC-BM1077-CMP-HYC-7",0,0.00050910811474528,0.0127691461040681,0.0560828833358533,0.03465522644681,0.0131203476013911
"singles-20160617-scATAC-BM1077-CMP-HYC-9",0,0.033394171738158,0.0170082948622451,0.0118451223943644,0.00752277739902484,0.0141658952598287
"singles-20160617-scATAC-BM1077-CMP-HYC-10",0.00201131204502877,0.0319712628833644,0.00166903580067709,0.000291960771542308,0.00726290040879033,0
"singles-20160617-scATAC-BM1077-CMP-HYC-11",0.0045227875165818,0.0179443181619757,0.0132489703254114,0.00414884774484969,0.003475367252916,0.0179584997576272
"singles-20160617-scATAC-BM1077-CMP-HYC-12",0,0.0141645685355905,0.00553282227607575,0.0054745532129069,0.0390962732888583,0.00112333656907765
"singles-20160617-scATAC-BM1077-CMP-HYC-15",0.00509067642512442,0.00657062038662071,0.0283293204083847,0.00193337294593729,0,0.0075627651214095
"singles-20160617-scATAC-BM1077-CMP-HYC-17",0.0243523201148355,0.0208331825070902,0.00162665590644191,4.52963056156838e-05,0,1.65535673482512e-05
"singles-20160617-scATAC-BM1077-CMP-HYC-19",0.0109730163710588,0.00562706177322493,0.0288711104008676,0.00327149520005281,0,0.00108507517026802
"singles-20160617-scATAC-BM1077-CMP-HYC-20",0.00899717384293999,0.013104445210239,0.00856101233742488,0.00630679412666306,0.00799098248429916,0.00341767384300214
"singles-20160617-scATAC-BM1077-CMP-HYC-21",7.60010521711199e-05,0.0155814212898711,0.0185197764970436,0,0.00270766548833976,0.00316616321121654
